Email,Birth Year,Weight (kg),Height (cm),Avg. Heart Rate (bpm),Avg. Breathing Rate (bpm),Avg. Stress Level,REM (% of total sleep time),Light Sleep (% of total sleep time),Deep Sleep (% of total sleep time),Total Sleep Time (min),Sleep Score (0-100),Time to Fall Asleep (min),Time Awake (min),Total Time in Bed (min),Persons in bed,User Locale,Date,Time,Heart Rate (bpm),Breathing Rate (bpm),Movement,Heart Rate Variability,Sleep Stage
andreas_lauridsen@hotmail.com,1994,95,180,60,16,Low,10,57,15,575,80,50,128,701,1,en,17/09/2018,23:30:51,N/A,N/A,No Movement,N/A,Out of bed
,,,,,,,,,,,,,,,,,17/09/2018,23:31:21,N/A,N/A,No Movement,N/A,Out of bed
,,,,,,,,,,,,,,,,,17/09/2018,23:31:51,N/A,N/A,Movement,N/A,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:32:21,N/A,N/A,Movement,N/A,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:32:51,N/A,N/A,Movement,N/A,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:33:21,73.68,10.0,No Movement,N/A,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:33:51,74.11,11.83,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:34:21,73.75,17.81,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:34:51,72.86,16.98,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:35:21,73.4,19.08,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:35:51,76.56,22.15,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:36:21,68.65,24.01,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:36:51,72.13,23.63,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:37:21,77.23,21.5,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:37:51,76.75,23.31,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:38:21,72.84,23.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,17/09/2018,23:38:51,77.93,23.85,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,17/09/2018,23:39:21,76.46,24.08,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,17/09/2018,23:39:51,74.56,23.06,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,17/09/2018,23:40:21,71.36,23.8,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:40:51,73.83,24.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:41:21,75.93,24.08,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:41:51,74.45,24.61,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:42:21,76.33,23.31,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:42:51,75.81,24.25,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:43:21,77.98,24.5,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:43:51,78.4,23.58,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:44:21,76.55,23.83,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:44:51,72.0,24.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:45:21,69.91,24.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:45:51,69.0,24.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:46:21,69.0,24.12,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:46:51,82.81,24.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:47:21,80.5,21.03,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:47:51,80.0,20.78,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:48:21,78.38,20.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:48:51,74.4,21.16,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:49:21,74.25,21.43,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:49:51,72.95,19.11,Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:50:21,72.48,18.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:50:51,70.16,18.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:51:21,70.26,21.36,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:51:51,70.9,16.33,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:52:21,72.25,17.01,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:52:51,72.9,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:53:21,77.51,17.16,Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:53:51,71.16,17.96,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:54:21,68.84,17.1,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:54:51,68.28,17.46,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:55:21,68.2,17.21,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:55:51,73.88,16.41,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:56:21,72.53,15.13,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:56:51,73.88,16.6,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:57:21,72.36,17.6,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:57:51,70.46,17.78,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:58:21,72.08,17.39,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,17/09/2018,23:58:51,69.08,17.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,17/09/2018,23:59:21,66.18,16.66,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,17/09/2018,23:59:51,70.13,16.86,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:00:21,68.96,16.66,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:00:51,66.68,16.28,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:01:21,66.45,15.75,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:01:51,66.65,16.18,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:02:21,68.4,16.81,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:02:51,67.36,17.36,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:03:21,66.59,17.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:03:51,66.58,16.55,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:04:21,68.08,18.2,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:04:51,67.55,18.39,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:05:21,66.96,17.45,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:05:51,69.0,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:06:21,75.9,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:06:51,71.09,17.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:07:21,68.38,16.38,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:07:51,73.4,16.53,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:08:21,69.25,17.16,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:08:51,72.86,17.31,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:09:21,73.0,18.16,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:09:51,66.51,18.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:10:21,63.0,18.0,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:10:51,63.0,18.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:11:21,71.1,18.0,No Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:11:51,72.65,18.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:12:21,82.0,18.0,Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:12:51,82.0,18.0,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:13:21,80.0,18.0,Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:13:51,80.0,18.0,Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:14:21,77.65,18.0,Movement,High,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:14:51,76.55,18.0,No Movement,High,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:15:21,76.23,18.0,No Movement,High,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:15:51,72.28,18.0,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:16:21,71.88,18.0,No Movement,Medium,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:16:51,74.5,19.12,No Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:17:21,74.06,19.21,Movement,Low,REM
,,,,,,,,,,,,,,,,,18/09/2018,00:17:51,75.0,18.14,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:18:21,75.0,18.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:18:51,75.0,18.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:19:21,71.94,18.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:19:51,73.09,18.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:20:21,70.45,18.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:20:51,80.55,18.0,Movement,High,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:21:21,82.0,10.0,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:21:51,74.13,9.31,No Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:22:21,73.59,8.06,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:22:51,63.78,13.85,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:23:21,63.33,18.89,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:23:51,64.78,18.91,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:24:21,64.05,19.1,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:24:51,65.65,19.35,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:25:21,64.48,19.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:25:51,67.43,19.75,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:26:21,65.38,18.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:26:51,67.5,18.88,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:27:21,67.66,19.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:27:51,64.01,20.21,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:28:21,64.45,19.11,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:28:51,68.21,18.73,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:29:21,66.96,19.73,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:29:51,65.13,20.65,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:30:21,67.09,19.35,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:30:51,65.59,20.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:31:21,63.33,19.5,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:31:51,63.3,19.89,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:32:21,65.55,18.45,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:32:51,65.26,20.18,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:33:21,66.8,19.8,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:33:51,66.38,19.93,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:34:21,66.68,20.58,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:34:51,64.83,20.0,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:35:21,71.0,20.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:35:51,69.56,20.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:36:21,64.23,15.6,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:36:51,67.15,15.71,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:37:21,70.4,17.91,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:37:51,69.08,17.31,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:38:21,68.09,17.36,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:38:51,64.15,16.91,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:39:21,65.09,17.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:39:51,65.88,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:40:21,66.16,16.3,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:40:51,65.06,17.33,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:41:21,64.01,17.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:41:51,66.13,17.88,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:42:21,65.5,17.8,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:42:51,64.75,16.83,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:43:21,62.93,17.43,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:43:51,62.98,17.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:44:21,63.1,16.96,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:44:51,62.36,18.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:45:21,62.98,17.6,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:45:51,64.86,17.86,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:46:21,64.9,18.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:46:51,67.2,17.03,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:47:21,66.55,17.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:47:51,65.86,17.0,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:48:21,65.8,17.83,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:48:51,67.05,17.43,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:49:21,64.56,16.63,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:49:51,67.26,16.0,Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:50:21,61.28,16.3,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:50:51,63.11,17.6,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:51:21,61.31,18.38,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:51:51,61.0,19.0,Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:52:21,61.0,19.0,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:52:51,72.8,19.0,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:53:21,71.33,18.35,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:53:51,69.3,19.45,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:54:21,65.65,21.0,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:54:51,68.81,19.86,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:55:21,64.0,21.65,Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:55:51,68.09,22.0,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:56:21,70.0,22.0,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:56:51,69.06,22.0,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:57:21,66.91,22.0,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:57:51,66.13,22.0,Movement,High,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,00:58:21,66.0,22.0,Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:58:51,68.07,22.0,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:59:21,68.93,22.0,No Movement,Low,Wake
,,,,,,,,,,,,,,,,,18/09/2018,00:59:51,64.78,18.17,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:00:21,64.34,17.26,No Movement,Medium,Wake
,,,,,,,,,,,,,,,,,18/09/2018,01:00:51,65.41,18.73,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:01:21,64.55,18.98,No Movement,Medium,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:01:51,64.9,19.31,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:02:21,65.46,19.14,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:02:51,64.93,18.38,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:03:21,64.56,18.64,No Movement,Low,Light Sleep
,,,,,,,,,,,,,,,,,18/09/2018,01:03:51,64.06,18.89,No Movement,Low,Light Sleep
